id,cltv
135031,53596.34665
135032,154301.0606
135033,47132.11801
135034,102949.3708
135035,48368.86955
135036,117149.4249
135037,98048.99946
135038,110839.2281
135039,110906.9986
135040,99725.10554
135041,96202.8772
135042,107740.4294
135043,124369.6672
135044,98529.397
135045,97214.53456
135046,51908.6955
135047,63694.51477
135048,105132.9242
135049,48307.68161
135050,109053.718
135051,114322.31
135052,102850.1464
135053,100797.2875
135054,50067.45146
135055,134907.1643
135056,126958.6118
135057,50244.37668
135058,126959.4927
135059,88471.58423
135060,60075.96822
135061,101193.7962
135062,48249.06696
135063,48126.09463
135064,135526.3777
135065,126834.9146
135066,128282.4614
135067,65032.34343
135068,49511.01549
135069,52918.34687
135070,116472.2187
135071,49950.50642
135072,93356.73243
135073,119047.9051
135074,47616.07679
135075,52309.1286
135076,97557.28064
135077,120145.6184
135078,154922.6122
135079,51201.12394
135080,48369.74049
135081,95804.85534
135082,137820.9311
135083,46873.64781
135084,115164.7321
135085,115275.958
135086,132763.036
135087,111364.554
135088,116559.8527
135089,105689.2476
135090,124402.3711
135091,53499.94454
135092,56321.97631
135093,113082.9621
135094,52500.04274
135095,117538.341
135096,140504.4607
135097,134230.8936
135098,140221.9466
135099,51824.04282
135100,119822.1556
135101,106073.7441
135102,132139.4364
135103,102869.8308
135104,141201.4517
135105,127716.1201
135106,47070.24102
135107,55392.36731
135108,94001.69244
135109,173896.1394
135110,50850.32198
135111,50036.36487
135112,46860.09445
135113,114876.1659
135114,139644.6937
135115,106468.831
135116,109096.387
135117,54126.80496
135118,91661.99793
135119,46596.43302
135120,97251.83129
135121,131696.8731
135122,112174.5618
135123,107624.9519
135124,95017.61975
135125,46087.657
135126,145326.2212
135127,118046.3705
135128,106798.4279
135129,48724.20894
135130,125705.3154
135131,110253.3795
135132,107991.1777
135133,149941.0492
135134,109543.5241
135135,156268.9419
135136,134065.7483
135137,133578.6359
135138,112174.5618
135139,145043.2752
135140,129050.8822
135141,111377.1065
135142,153408.7395
135143,50347.74067
135144,47964.48611
135145,50246.24348
135146,140773.4612
135147,90161.78423
135148,47943.01065
135149,162712.36
135150,48054.88004
135151,152163.0419
135152,132703.3069
135153,145075.0391
135154,132274.2751
135155,49937.46067
135156,124977.8915
135157,124684.6094
135158,147441.2466
135159,50115.57668
135160,56025.40001
135161,110360.8144
135162,51591.41086
135163,132569.6655
135164,119530.9382
135165,112357.3269
135166,118099.7245
135167,49774.81527
135168,130027.4553
135169,48829.71074
135170,51642.0721
135171,58596.71182
135172,51820.22483
135173,111032.3545
135174,99284.46118
135175,129494.9593
135176,58740.67741
135177,156312.3464
135178,141555.8701
135179,55131.02356
135180,51973.79984
135181,110388.3683
135182,49789.94427
135183,87804.26805
135184,109607.3682
135185,49959.33115
135186,105747.7564
135187,126653.3265
135188,130325.7354
135189,121555.7783
135190,46770.93544
135191,121301.3942
135192,126778.0793
135193,128665.3602
135194,50776.00681
135195,168584.2176
135196,118414.6537
135197,124369.6672
135198,123988.997
135199,93728.4368
135200,47839.14239
135201,152458.6144
135202,59659.22543
135203,46446.45976
135204,123973.9975
135205,97927.91848
135206,126065.1871
135207,52073.94345
135208,251116.1679
135209,142264.4932
135210,134253.5928
135211,137079.3702
135212,137229.6234
135213,126090.1114
135214,125906.654
135215,65421.6832
135216,61845.95945
135217,51617.20211
135218,118373.3033
135219,54274.89581
135220,112891.4661
135221,48587.06746
135222,48610.41796
135223,113893.8338
135224,49415.18977
135225,52608.59808
135226,151527.1218
135227,46932.53092
135228,48997.26251
135229,48224.97519
135230,54478.09278
135231,115978.7817
135232,120363.0652
135233,51875.70052
135234,59030.83073
135235,44763.3483
135236,48151.53553
135237,143764.0428
135238,151319.6399
135239,127703.0542
135240,125149.2948
135241,46908.54938
135242,52132.74309
135243,110314.3596
135244,121946.2448
135245,49263.14082
135246,46390.44299
135247,146186.476
135248,165133.0831
135249,50622.05958
135250,116487.0069
135251,130532.4045
135252,109538.4817
135253,116052.1094
135254,115418.3518
135255,120116.3636
135256,115834.8747
135257,49396.8908
135258,113654.2038
135259,117898.8178
135260,132912.8359
135261,102850.1464
135262,94946.84695
135263,50976.28962
135264,107348.1867
135265,54041.46301
135266,118611.842
135267,141061.8416
135268,94253.49676
135269,138538.8096
135270,147029.2499
135271,129478.6579
135272,109069.1496
135273,51863.85387
135274,106518.5081
135275,127895.4794
135276,48116.03633
135277,153305.5952
135278,111775.1399
135279,64666.71785
135280,125640.1305
135281,105828.3418
135282,85163.85042
135283,126487.0865
135284,167798.8173
135285,108357.6767
135286,153303.0425
135287,124640.4094
135288,50294.37238
135289,124670.4852
135290,125906.654
135291,135373.4529
135292,47451.86594
135293,136523.5416
135294,51971.55538
135295,124276.4183
135296,109121.4113
135297,133675.0847
135298,153704.44
135299,46846.81245
135300,89416.17485
135301,124381.5186
135302,51644.48873
135303,132617.5965
135304,138027.633
135305,100205.9944
135306,116623.652
135307,50239.25146
135308,130520.4239
135309,133618.9705
135310,99860.05464
135311,150551.2177
135312,107195.9568
135313,48915.70855
135314,107411.1759
135315,54174.63595
135316,108521.3708
135317,122632.3796
135318,48643.65775
135319,95383.36074
135320,48159.52194
135321,47809.41757
135322,112389.497
135323,48443.9459
135324,94538.39837
135325,55390.48522
135326,126167.0034
135327,54904.67013
135328,50924.69016
135329,48787.08504
135330,103061.4018
135331,123339.2943
135332,47044.14924
135333,124917.9944
135334,91634.25839
135335,93096.74551
135336,48036.97982
135337,125392.73
135338,57779.73167
135339,51310.5936
135340,51316.32607
135341,138586.6359
135342,113407.4754
135343,52431.91528
135344,49898.35145
135345,99646.53626
135346,121726.3547
135347,106208.9252
135348,101703.0826
135349,113243.9825
135350,131163.6691
135351,47542.47157
135352,45980.83717
135353,50486.75239
135354,52255.53043
135355,125069.0372
135356,47109.6099
135357,97790.59838
135358,110403.9671
135359,139389.9092
135360,131123.138
135361,49023.28581
135362,109153.6778
135363,109053.718
135364,103615.4901
135365,109582.3074
135366,142892.2248
135367,130401.7563
135368,102579.7808
135369,46633.83262
135370,107890.803
135371,117470.1981
135372,129385.5891
135373,127558.6425
135374,46154.52097
135375,112500.0774
135376,110876.8413
135377,128549.7685
135378,125147.9526
135379,122916.8527
135380,102250.2917
135381,109084.2581
135382,50292.57395
135383,128665.3602
135384,47542.47157
135385,53329.32308
135386,116704.1173
135387,132369.3616
135388,52282.24929
135389,128091.5786
135390,52799.84257
135391,47857.1793
135392,48816.0317
135393,139664.0255
135394,140060.0277
135395,134675.6929
135396,47655.74735
135397,49778.5812
135398,121560.7499
135399,179292.068
135400,48969.90281
135401,94131.09713
135402,50712.21218
135403,124276.0702
135404,117394.9187
135405,118093.9857
135406,51315.16141
135407,112378.3197
135408,136060.4847
135409,52930.50937
135410,96254.10166
135411,52826.63932
135412,52635.66904
135413,99277.25269
135414,99284.46118
135415,154896.372
135416,113893.8338
135417,102966.5365
135418,130401.7563
135419,127085.3456
135420,140185.0062
135421,47733.13296
135422,124369.0086
135423,130472.0914
135424,120194.664
135425,146026.8493
135426,128855.7133
135427,56932.41988
135428,150463.6135
135429,104610.8741
135430,119829.4376
135431,106290.1825
135432,49142.39799
135433,90614.58914
135434,46608.18788
135435,113571.6356
135436,50793.12071
135437,112949.566
135438,165158.7199
135439,147605.2908
135440,47955.57262
135441,111253.7486
135442,80820.23632
135443,126965.2394
135444,109751.9422
135445,132683.2167
135446,110666.6403
135447,146184.9511
135448,118524.2543
135449,137809.8012
135450,122179.7491
135451,106509.3624
135452,48616.80465
135453,124583.1903
135454,130123.0159
135455,50846.92585
135456,174523.6205
135457,100849.8719
135458,51430.97422
135459,124803.4437
135460,124774.4197
135461,134964.8992
135462,86894.94749
135463,98269.21674
135464,105019.2189
135465,50011.87643
135466,52745.45419
135467,126582.4628
135468,114977.2748
135469,54438.87172
135470,85310.90229
135471,94757.4133
135472,62403.0825
135473,117874.614
135474,92189.77739
135475,49579.41035
135476,119595.7989
135477,125092.1475
135478,108521.3708
135479,102835.6892
135480,50376.59691
135481,48616.80465
135482,141122.6822
135483,49887.00457
135484,53624.59071
135485,46324.7444
135486,122721.8479
135487,97223.86828
135488,100374.5742
135489,125728.4647
135490,52479.0442
135491,108335.8995
135492,121299.0673
135493,134417.4714
135494,147013.7947
135495,52591.39403
135496,149911.1188
135497,125530.9535
135498,129544.1028
135499,123339.2943
135500,118854.4309
135501,56113.37219
135502,113609.5619
135503,148830.696
135504,68366.98234
135505,126167.0034
135506,45263.71543
135507,126610.7073
135508,41479.18597
135509,54161.09696
135510,114035.6834
135511,46390.44299
135512,135134.8794
135513,119882.1237
135514,127168.1132
135515,168010.132
135516,136036.4322
135517,50853.87033
135518,109096.387
135519,47680.6195
135520,51381.86908
135521,47157.11181
135522,98994.34347
135523,48923.08979
135524,122841.5521
135525,51722.07766
135526,52486.68907
135527,99411.12298
135528,48104.95473
135529,155113.777
135530,48194.65303
135531,88688.13361
135532,129018.8789
135533,48109.43992
135534,131238.7321
135535,182956.0772
135536,47359.87797
135537,112029.7832
135538,108547.9665
135539,109001.6985
135540,116840.1109
135541,113377.3247
135542,95631.64458
135543,51073.66547
135544,99411.12298
135545,111364.554
135546,129422.3073
135547,102395.4678
135548,129961.361
135549,127706.7175
135550,122488.6632
135551,131053.4982
135552,118235.9265
135553,110507.6325
135554,49775.45159
135555,99277.25269
135556,113530.0047
135557,110431.1397
135558,90046.4049
135559,109576.3545
135560,46617.25962
135561,112904.4175
135562,107914.4814
135563,126163.6814
135564,117039.6712
135565,47847.2062
135566,100205.9944
135567,140564.1898
135568,23313.65983
135569,135185.0795
135570,50198.30652
135571,49053.389
135572,173619.8845
135573,152007.2156
135574,52552.24674
135575,53772.79797
135576,117225.79
135577,96210.09064
135578,142588.0729
135579,88242.15404
135580,149608.4066
135581,121022.5344
135582,58249.81641
135583,153848.521
135584,131035.9656
135585,111416.5735
135586,49379.25419
135587,147661.9611
135588,99872.34752
135589,122810.7568
135590,103848.3141
135591,58242.13649
135592,171857.615
135593,55750.09296
135594,105334.5066
135595,132583.9616
135596,50141.33638
135597,115699.2269
135598,50956.2969
135599,121344.6299
135600,141442.4125
135601,98226.80954
135602,122523.4695
135603,48312.50158
135604,52400.28982
135605,116429.0443
135606,130120.3999
135607,123637.486
135608,120652.8167
135609,85715.26044
135610,133037.6455
135611,53789.01757
135612,94890.30176
135613,126782.2494
135614,139788.3513
135615,109152.2862
135616,140286.3797
135617,48126.09463
135618,92012.01056
135619,142326.2302
135620,127447.1028
135621,117384.8344
135622,129334.4397
135623,85333.94693
135624,134568.6788
135625,122837.7812
135626,132979.044
135627,112174.5618
135628,89303.12366
135629,115463.131
135630,109176.7374
135631,111768.5288
135632,47713.109
135633,125415.368
135634,152024.7237
135635,50378.49523
135636,44785.20377
135637,94664.22484
135638,108814.249
135639,126729.4718
135640,100877.0001
135641,47128.37016
135642,49123.74402
135643,47352.71429
135644,124117.8314
135645,62597.4387
135646,46288.60503
135647,109070.1094
135648,125758.4456
135649,62422.47736
135650,134907.1643
135651,46446.45976
135652,46764.49943
135653,126775.124
135654,142074.4363
135655,46152.71104
135656,126109.3252
135657,45200.71468
135658,144376.2852
135659,111765.5752
135660,96348.11899
135661,99600.87671
135662,144216.5891
135663,108699.8681
135664,117994.4408
135665,205069.081
135666,60184.1885
135667,52100.22245
135668,50258.51972
135669,112148.8198
135670,124369.0086
135671,133618.9705
135672,52127.41308
135673,136497.741
135674,124276.8216
135675,134251.8277
135676,206403.104
135677,90112.81947
135678,111540.623
135679,47104.52855
135680,126583.8391
135681,46874.01101
135682,48509.31643
135683,105922.0716
135684,143382.9867
135685,121355.1756
135686,49737.94492
135687,49058.14065
135688,55894.00359
135689,61215.1679
135690,108845.211
135691,127277.2862
135692,89488.04716
135693,114726.1733
135694,137752.4133
135695,121543.4244
135696,102791.2315
135697,94041.0595
135698,161487.1734
135699,107737.2814
135700,50805.37812
135701,51270.14209
135702,45921.97369
135703,50011.87643
135704,126241.2553
135705,127043.9084
135706,92037.14491
135707,116588.0863
135708,107967.3548
135709,49635.36115
135710,105672.0427
135711,64344.14482
135712,126966.8904
135713,114124.6979
135714,47262.36606
135715,102850.1464
135716,134907.1643
135717,100666.5894
135718,48264.37034
135719,116939.9527
135720,99284.46118
135721,110348.0679
135722,120485.4669
135723,46183.49269
135724,84668.45444
135725,124044.8858
135726,140372.3847
135727,117628.1841
135728,59373.43973
